customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-007535,PROD-000511,0.07692307692307693,0,523,31.79,4.2,0,-0.2778351604938507,0
CUST-007535,PROD-000516,0.07142857142857142,0,471,43.85,3.8,0,-0.03833484649658203,0
CUST-007535,PROD-000510,0.06666666666666667,0,489,31.51,3.8,0,0.13129296898841858,0
CUST-007535,PROD-000509,0.0625,0,518,44.01,3.2,0,0.3531312942504883,0
CUST-007535,PROD-000513,0.058823529411764705,0,460,22.68,2.9,0,0.00347900390625,0
CUST-007535,PROD-000512,0.05555555555555555,0,530,29.08,2.8,0,0.08025005459785461,0
CUST-007535,PROD-000508,0.05263157894736842,0,521,75.41,2.7,0,-0.2656702399253845,0
CUST-007535,PROD-000480,0.05,0,475,59.33,4.1,0,0.010214447975158691,0
CUST-017504,PROD-000207,1.0,2,484,245.74,2.9,0,0.810841977596283,0
CUST-017504,PROD-000198,0.5,0,507,199.44,3.3,0,-0.07945294678211212,0
CUST-017504,PROD-000204,0.3333333333333333,0,514,213.31,4.4,0,-0.05997385084629059,0
CUST-017504,PROD-000224,0.25,0,499,99.83,4.7,0,0.03954242914915085,0
CUST-017504,PROD-000213,0.2,0,488,169.13,3.1,0,0.012930447235703468,0
CUST-017504,PROD-000217,0.16666666666666666,0,419,240.97,2.7,0,0.00478554330766201,0
CUST-017504,PROD-000192,0.14285714285714285,0,471,194.18,4.8,0,0.09502692520618439,0
CUST-017504,PROD-000205,0.125,0,531,195.81,4.6,0,0.10934987664222717,0
CUST-017504,PROD-000201,0.1111111111111111,0,554,67.3,2.9,0,0.12806132435798645,0
CUST-017504,PROD-000202,0.1,0,491,44.84,3.6,0,-0.051111310720443726,0
CUST-017504,PROD-000210,0.09090909090909091,0,541,229.29,3.1,0,0.056308813393116,0
CUST-017504,PROD-000197,0.08333333333333333,0,509,55.85,2.8,0,-0.013232026249170303,0
CUST-017504,PROD-000209,0.07692307692307693,0,574,193.11,3.6,0,0.03881429135799408,0
CUST-017504,PROD-000196,0.07142857142857142,0,497,87.24,2.8,0,-0.14669311046600342,0
CUST-017504,PROD-000200,0.06666666666666667,0,575,68.25,2.6,0,-0.16953064501285553,0
CUST-017504,PROD-000208,0.0625,0,514,78.62,3.7,0,0.055917296558618546,0
CUST-017504,PROD-000206,0.058823529411764705,0,474,277.84,3.2,0,0.04864422231912613,0
CUST-017504,PROD-000199,0.05555555555555555,0,486,271.1,4.1,0,-0.033456675708293915,0
CUST-017504,PROD-000203,0.05263157894736842,0,490,77.77,3.7,0,-0.02291610836982727,0
CUST-017504,PROD-000219,0.05,0,497,140.86,3.2,0,0.029239043593406677,0
CUST-017368,PROD-000865,1.0,4,512,142.6,2.8,0,0.887238621711731,0
CUST-017368,PROD-001036,0.5,4,494,46.27,2.5,0,0.9138502478599548,0
CUST-017368,PROD-000333,0.3333333333333333,2,501,368.17,4.8,0,0.8169350624084473,0
CUST-017368,PROD-000834,0.25,1,500,107.82,4.3,0,0.6520699262619019,0
CUST-017368,PROD-000867,0.2,0,483,78.23,4.0,0,-0.16485083103179932,0
CUST-017368,PROD-000873,0.16666666666666666,0,564,96.46,4.5,0,-0.17113183438777924,0
CUST-017368,PROD-000872,0.14285714285714285,0,525,187.82,2.7,0,0.26711222529411316,0
CUST-017368,PROD-001034,0.125,0,467,46.19,4.3,0,-0.16140106320381165,0
CUST-017368,PROD-001032,0.1111111111111111,0,493,84.78,4.1,0,-0.42702099680900574,0
CUST-017368,PROD-000869,0.1,0,490,10.03,2.6,0,-0.028527352958917618,0
CUST-017368,PROD-000871,0.09090909090909091,0,545,211.44,3.1,0,0.18533717095851898,0
CUST-017368,PROD-000866,0.08333333333333333,0,561,196.08,3.7,0,0.06948068737983704,0
CUST-017368,PROD-000870,0.07692307692307693,0,546,76.28,2.7,0,0.05030873417854309,0
CUST-017368,PROD-000868,0.07142857142857142,0,548,23.04,3.3,0,-0.09504976868629456,0
CUST-017368,PROD-000813,0.06666666666666667,0,450,102.52,3.8,0,-0.19057588279247284,0
CUST-017368,PROD-000854,0.0625,0,515,130.15,4.2,0,0.33901795744895935,0
CUST-017368,PROD-000803,0.058823529411764705,0,477,97.5,4.9,0,0.24273422360420227,0
CUST-017368,PROD-001063,0.05555555555555555,0,431,38.9,4.5,0,0.014728784561157227,0
CUST-017368,PROD-000859,0.05263157894736842,0,476,64.25,4.8,0,0.059661149978637695,0
CUST-017368,PROD-001025,0.05,0,499,34.73,3.9,0,-0.046001747250556946,0
CUST-003117,PROD-001138,1.0,4,557,47.72,3.4,0,0.9017659425735474,0
CUST-003117,PROD-000115,0.5,4,504,221.24,3.5,0,0.9380274415016174,0
CUST-003117,PROD-000828,0.3333333333333333,2,535,220.5,2.9,0,0.9408546686172485,0
CUST-003117,PROD-000730,0.25,2,569,233.33,4.1,0,0.8523828983306885,0
CUST-003117,PROD-000532,0.2,2,535,17.29,3.9,0,0.8639471530914307,0
CUST-003117,PROD-000657,0.16666666666666666,2,476,214.02,2.6,0,0.7931336760520935,0
CUST-003117,PROD-001144,0.14285714285714285,1,538,180.21,4.9,0,0.727892279624939,0
CUST-003117,PROD-000805,0.125,1,515,126.54,3.7,0,0.657035768032074,0
CUST-003117,PROD-000801,0.1111111111111111,1,462,91.74,3.5,0,0.8493760824203491,0
CUST-003117,PROD-000604,0.1,1,512,33.2,4.3,0,0.7611582279205322,0
CUST-003117,PROD-000586,0.09090909090909091,1,592,163.28,3.7,0,0.714767336845398,0
CUST-003117,PROD-000166,0.08333333333333333,1,493,118.94,2.7,0,0.7839025259017944,0
CUST-003117,PROD-001130,0.07692307692307693,0,508,171.63,4.1,0,-0.0853191465139389,0
CUST-003117,PROD-001140,0.07142857142857142,0,547,199.76,2.5,0,0.08035843819379807,0
CUST-003117,PROD-001146,0.06666666666666667,0,521,122.88,3.9,0,-0.1767233908176422,0
CUST-003117,PROD-000119,0.0625,0,585,149.4,2.6,0,0.27224916219711304,0
CUST-003117,PROD-001169,0.058823529411764705,0,511,270.24,4.8,0,-0.13296401500701904,0
CUST-003117,PROD-001127,0.05555555555555555,0,514,35.63,3.4,0,0.11245612800121307,0
CUST-003117,PROD-000848,0.05263157894736842,0,485,193.87,4.0,0,-0.1491769403219223,0
CUST-003117,PROD-000810,0.05,0,466,239.42,4.6,0,-0.06696202605962753,0
CUST-020022,PROD-000304,1.0,5,485,63.16,3.1,0,0.9008361101150513,0
CUST-020022,PROD-000133,0.5,4,560,700.89,4.3,0,0.939211905002594,0
CUST-020022,PROD-000907,0.3333333333333333,3,489,298.77,4.7,0,0.9145998954772949,0
CUST-020022,PROD-001093,0.25,3,517,85.12,3.3,0,0.8599785566329956,0
CUST-020022,PROD-000874,0.2,2,509,119.97,4.6,0,0.8436141610145569,0
CUST-020022,PROD-000899,0.16666666666666666,2,505,337.77,4.1,0,0.8277164697647095,0
CUST-020022,PROD-000473,0.14285714285714285,1,424,12.75,3.6,0,0.6914992332458496,0
CUST-020022,PROD-000835,0.125,1,473,147.65,3.0,0,0.6251869201660156,0
CUST-020022,PROD-000902,0.1111111111111111,0,466,20.68,4.4,0,-0.23020361363887787,0
CUST-020022,PROD-000881,0.1,0,494,114.85,4.4,0,0.18102915585041046,0
CUST-020022,PROD-000878,0.09090909090909091,0,610,250.79,2.9,0,0.5779954195022583,0
CUST-020022,PROD-000927,0.08333333333333333,0,570,164.26,2.6,0,0.014390170574188232,0
CUST-020022,PROD-000142,0.07692307692307693,0,560,446.09,3.8,0,-0.3045075237751007,0
CUST-020022,PROD-000139,0.07142857142857142,0,509,542.29,3.2,0,0.48324674367904663,0
CUST-020022,PROD-000944,0.06666666666666667,0,533,24.77,4.1,0,-0.06967674195766449,0
CUST-020022,PROD-000943,0.0625,0,484,259.17,3.5,0,0.26641345024108887,0
CUST-020022,PROD-000879,0.058823529411764705,0,549,253.87,4.8,0,0.2592806816101074,0
CUST-020022,PROD-000898,0.05555555555555555,0,569,214.37,3.6,0,0.5407993197441101,0
CUST-020022,PROD-000880,0.05263157894736842,0,560,269.95,4.2,0,-0.08780987560749054,0
CUST-020022,PROD-000900,0.05,0,533,119.47,4.4,0,0.5732994079589844,0
CUST-004431,PROD-000480,1.0,4,475,59.33,4.1,0,0.9090731739997864,0
CUST-004431,PROD-000663,0.5,4,458,442.2,3.5,0,0.9497497081756592,0
CUST-004431,PROD-000205,0.3333333333333333,3,531,195.81,4.6,0,0.9055640697479248,0
CUST-004431,PROD-000491,0.25,2,467,49.69,4.6,0,0.8253560662269592,0
CUST-004431,PROD-000840,0.2,2,536,124.44,4.2,0,0.8432523012161255,0
CUST-004431,PROD-001150,0.16666666666666666,2,526,217.38,2.6,0,0.8445158004760742,0
CUST-004431,PROD-000510,0.14285714285714285,1,489,31.51,3.8,0,0.8045837879180908,0
CUST-004431,PROD-000542,0.125,1,454,77.03,4.2,0,0.6063293218612671,0
CUST-004431,PROD-000761,0.1111111111111111,1,513,87.5,3.6,0,0.7775871157646179,0
CUST-004431,PROD-000494,0.1,0,532,40.49,2.8,0,0.3106589615345001,0
CUST-004431,PROD-000515,0.09090909090909091,0,515,49.71,4.8,0,0.10676255822181702,0
CUST-004431,PROD-000484,0.08333333333333333,0,479,57.83,4.0,0,0.11038783192634583,0
CUST-004431,PROD-000487,0.07692307692307693,0,483,25.1,3.4,0,0.07115517556667328,0
CUST-004431,PROD-000514,0.07142857142857142,0,539,46.76,2.8,0,0.32466065883636475,0
CUST-004431,PROD-000477,0.06666666666666667,0,472,54.74,3.6,0,0.21438881754875183,0
CUST-004431,PROD-000507,0.0625,0,493,27.04,2.6,0,0.12946903705596924,0
CUST-004431,PROD-000540,0.058823529411764705,0,479,56.33,4.3,0,0.20649296045303345,0
CUST-004431,PROD-000483,0.05555555555555555,0,580,58.48,4.8,0,0.054094016551971436,0
CUST-004431,PROD-000472,0.05263157894736842,0,464,14.0,4.7,0,-0.24691614508628845,0
CUST-004431,PROD-000470,0.05,0,480,66.4,4.6,0,-0.39060938358306885,0
CUST-009755,PROD-000183,1.0,4,444,51.8,3.7,0,0.9239399433135986,0
CUST-009755,PROD-000574,0.5,3,551,59.25,2.8,0,0.9196646213531494,0
CUST-009755,PROD-000875,0.3333333333333333,2,544,160.33,3.4,0,0.8310959339141846,0
CUST-009755,PROD-000909,0.25,1,538,148.33,2.7,0,0.7494555711746216,0
CUST-009755,PROD-000892,0.2,1,542,81.74,3.2,0,0.7546594738960266,0
CUST-009755,PROD-000275,0.16666666666666666,1,517,56.69,3.8,0,0.6913201808929443,0
CUST-009755,PROD-000180,0.14285714285714285,0,581,89.26,2.8,0,-0.28269967436790466,0
CUST-009755,PROD-000182,0.125,0,548,208.08,3.4,0,0.07301181554794312,0
CUST-009755,PROD-000568,0.1111111111111111,0,463,95.01,3.7,0,-0.03916562721133232,0
CUST-009755,PROD-000901,0.1,0,567,189.63,2.8,0,0.11814304441213608,0
CUST-009755,PROD-000876,0.09090909090909091,0,503,337.97,4.1,0,-0.03278874605894089,0
CUST-009755,PROD-000221,0.08333333333333333,0,535,119.71,4.0,0,-0.20748630166053772,0
CUST-009755,PROD-000185,0.07692307692307693,0,509,174.53,4.6,0,-0.08031848818063736,0
CUST-009755,PROD-000184,0.07142857142857142,0,531,236.25,4.5,0,0.22758126258850098,0
CUST-009755,PROD-000888,0.06666666666666667,0,524,309.85,4.1,0,-0.10604126006364822,0
CUST-009755,PROD-000895,0.0625,0,526,19.92,3.3,0,0.17473189532756805,0
CUST-009755,PROD-000188,0.058823529411764705,0,498,79.63,2.5,0,-0.23820164799690247,0
CUST-009755,PROD-000193,0.05555555555555555,0,447,61.18,3.7,0,-0.03410543128848076,1
CUST-009755,PROD-000576,0.05263157894736842,0,556,26.52,4.9,0,0.1932927668094635,0
CUST-009755,PROD-000573,0.05,0,548,25.69,4.9,0,0.13359475135803223,0
CUST-004482,PROD-000310,1.0,3,447,223.53,3.1,0,0.9662440419197083,0
CUST-004482,PROD-000394,0.5,3,569,282.1,3.3,0,0.8960235118865967,0
CUST-004482,PROD-000664,0.3333333333333333,3,439,443.11,2.9,0,0.9073328971862793,0
CUST-004482,PROD-000376,0.25,2,485,227.08,3.5,0,0.8656201362609863,0
CUST-004482,PROD-000722,0.2,2,515,254.81,4.8,0,0.7712715864181519,0
CUST-004482,PROD-000173,0.16666666666666666,2,546,125.41,4.9,0,0.8051950931549072,0
CUST-004482,PROD-000450,0.14285714285714285,1,513,201.24,2.6,0,0.8281806707382202,0
CUST-004482,PROD-000062,0.125,1,535,1340.54,4.1,0,0.6105819344520569,0
CUST-004482,PROD-000314,0.1111111111111111,0,477,236.96,3.8,0,0.2914283275604248,0
CUST-004482,PROD-000313,0.1,0,499,22.08,2.8,0,-0.011747963726520538,0
CUST-004482,PROD-000311,0.09090909090909091,0,583,68.65,4.9,0,-0.36824876070022583,0
CUST-004482,PROD-000395,0.08333333333333333,0,485,325.5,2.7,0,0.043627068400382996,0
CUST-004482,PROD-000377,0.07692307692307693,0,563,158.49,4.2,0,0.11302000284194946,0
CUST-004482,PROD-000400,0.07142857142857142,0,497,485.22,2.8,0,0.183012455701828,0
CUST-004482,PROD-000666,0.06666666666666667,0,505,401.03,2.7,0,0.28852036595344543,0
CUST-004482,PROD-000344,0.0625,0,532,334.13,3.9,0,0.29974424839019775,0
CUST-004482,PROD-000373,0.058823529411764705,0,480,50.22,3.1,0,-0.24261344969272614,0
CUST-004482,PROD-000349,0.05555555555555555,0,525,356.1,3.1,0,0.18505531549453735,0
CUST-004482,PROD-000451,0.05263157894736842,0,462,436.84,3.6,0,-0.09389568865299225,0
CUST-004482,PROD-000335,0.05,0,435,351.08,4.4,0,0.09187904000282288,0
CUST-004688,PROD-000582,1.0,4,538,17.04,3.7,0,0.9501949548721313,0
CUST-004688,PROD-000419,0.5,3,588,350.64,3.0,0,0.943427562713623,0
CUST-004688,PROD-001093,0.3333333333333333,3,517,85.12,3.3,0,0.9377763271331787,0
CUST-004688,PROD-000141,0.25,3,539,654.11,2.7,0,0.9063085317611694,0
CUST-004688,PROD-000562,0.2,2,469,167.16,4.6,0,0.8147549033164978,0
CUST-004688,PROD-000394,0.16666666666666666,2,569,282.1,3.3,0,0.8751440048217773,0
CUST-004688,PROD-001071,0.14285714285714285,2,509,20.23,2.9,0,0.8179501295089722,0
CUST-004688,PROD-000897,0.125,2,537,180.11,3.8,0,0.8706433773040771,0
CUST-004688,PROD-000781,0.1111111111111111,2,503,229.09,2.7,0,0.8912340402603149,0
CUST-004688,PROD-000984,0.1,1,508,936.28,4.2,0,0.7239365577697754,0
CUST-004688,PROD-000218,0.09090909090909091,1,479,170.39,4.3,0,0.8893047571182251,0
CUST-004688,PROD-000591,0.08333333333333333,0,500,100.0,4.6,0,0.022224795073270798,0
CUST-004688,PROD-000584,0.07692307692307693,0,594,40.37,3.0,0,0.4510267376899719,0
CUST-004688,PROD-000566,0.07142857142857142,0,477,27.61,2.8,0,-0.06577304005622864,0
CUST-004688,PROD-000585,0.06666666666666667,0,545,17.24,4.8,0,0.24844856560230255,0
CUST-004688,PROD-000417,0.0625,0,424,462.4,4.4,0,-0.0030284300446510315,0
CUST-004688,PROD-001069,0.058823529411764705,0,519,69.31,4.6,0,0.6335524320602417,0
CUST-004688,PROD-001068,0.05555555555555555,0,458,52.8,4.6,0,0.34069275856018066,0
CUST-004688,PROD-001089,0.05263157894736842,0,437,80.31,3.6,0,0.33962318301200867,0
CUST-004688,PROD-000398,0.05,0,567,301.53,4.0,0,-0.10795558989048004,0
CUST-000255,PROD-000802,1.0,3,489,84.69,4.0,0,0.8545385599136353,0
CUST-000255,PROD-000794,0.5,2,513,242.54,4.6,0,0.8248292803764343,0
CUST-000255,PROD-000246,0.3333333333333333,2,557,132.81,4.5,0,0.8558916449546814,0
CUST-000255,PROD-000612,0.25,2,556,153.39,4.1,0,0.810958206653595,0
CUST-000255,PROD-000667,0.2,1,516,53.09,3.1,0,0.7771624326705933,0
CUST-000255,PROD-000820,0.16666666666666666,0,494,160.3,3.5,0,0.010115236043930054,0
CUST-000255,PROD-000822,0.14285714285714285,0,450,146.65,3.0,0,0.08514702320098877,0
CUST-000255,PROD-000856,0.125,0,478,80.87,3.2,0,0.08860372006893158,0
CUST-000255,PROD-000810,0.1111111111111111,0,466,239.42,4.6,0,-0.04261290282011032,0
CUST-000255,PROD-000803,0.1,0,477,97.5,4.9,0,0.3139527440071106,0
CUST-000255,PROD-000826,0.09090909090909091,0,437,218.79,4.4,0,0.2978745698928833,0
CUST-000255,PROD-000800,0.08333333333333333,0,550,16.11,4.0,0,0.04760134220123291,0
CUST-000255,PROD-000812,0.07692307692307693,0,538,79.22,3.4,0,-0.1883523166179657,0
CUST-000255,PROD-000808,0.07142857142857142,0,538,15.6,3.6,0,0.27489984035491943,0
CUST-000255,PROD-000804,0.06666666666666667,0,550,118.96,2.8,0,0.002289384603500366,0
CUST-000255,PROD-000809,0.0625,0,554,79.42,2.8,0,0.013297796249389648,0
CUST-000255,PROD-000811,0.058823529411764705,0,505,154.71,4.9,0,-0.11799933761358261,0
CUST-000255,PROD-000615,0.05555555555555555,0,499,96.29,4.8,0,0.1782444715499878,0
CUST-000255,PROD-000805,0.05263157894736842,0,515,126.54,3.7,0,-0.27008047699928284,0
CUST-000255,PROD-000801,0.05,0,462,91.74,3.5,0,0.11049842834472656,0
CUST-011259,PROD-000171,1.0,3,507,191.76,4.7,0,0.903471827507019,0
CUST-011259,PROD-001156,0.5,3,570,214.49,4.1,0,0.9250859022140503,0
CUST-011259,PROD-000214,0.3333333333333333,2,415,125.64,3.3,0,0.9133503437042236,0
CUST-011259,PROD-000934,0.25,2,528,78.69,4.7,0,0.8365840911865234,0
CUST-011259,PROD-000378,0.2,2,511,260.54,3.0,0,0.873120903968811,0
CUST-011259,PROD-000660,0.16666666666666666,1,518,269.2,4.5,0,0.82119220495224,0
CUST-011259,PROD-000353,0.14285714285714285,1,475,310.37,3.7,0,0.854920506477356,0
CUST-011259,PROD-001158,0.125,0,490,235.94,4.2,0,-0.07626920938491821,0
CUST-011259,PROD-000172,0.1111111111111111,0,527,262.5,2.6,0,0.04956643655896187,0
CUST-011259,PROD-001157,0.1,0,518,252.84,2.5,0,0.1959514021873474,0
CUST-011259,PROD-000173,0.09090909090909091,0,546,125.41,4.9,0,-0.3628409206867218,0
CUST-011259,PROD-000168,0.08333333333333333,0,539,170.11,4.5,0,0.012766838073730469,0
CUST-011259,PROD-000165,0.07692307692307693,0,569,97.67,3.6,0,-0.28173843026161194,0
CUST-011259,PROD-000167,0.07142857142857142,0,468,292.83,4.2,0,0.07612151652574539,0
CUST-011259,PROD-000215,0.06666666666666667,0,524,79.21,2.8,0,0.0415014773607254,0
CUST-011259,PROD-000170,0.0625,0,542,250.31,4.2,0,0.10812821239233017,0
CUST-011259,PROD-000176,0.058823529411764705,0,523,151.23,3.2,0,0.1468067616224289,0
CUST-011259,PROD-000166,0.05555555555555555,0,493,118.94,2.7,0,-0.12844252586364746,0
CUST-011259,PROD-000221,0.05263157894736842,0,535,119.71,4.0,0,0.2395247519016266,0
CUST-011259,PROD-000384,0.05,0,477,436.96,4.5,0,0.13023824989795685,0
CUST-005997,PROD-000616,1.0,3,555,59.53,3.0,0,0.9125218987464905,0
CUST-005997,PROD-000415,0.5,1,545,391.19,4.3,0,0.7374013662338257,0
CUST-005997,PROD-000176,0.3333333333333333,1,523,151.23,3.2,0,0.7727470397949219,0
CUST-005997,PROD-000870,0.25,1,546,76.28,2.7,0,0.7728887796401978,0
CUST-005997,PROD-000621,0.2,0,488,158.64,2.9,0,-0.06983481347560883,0
CUST-005997,PROD-000618,0.16666666666666666,0,513,165.95,4.5,0,0.10533255338668823,0
CUST-005997,PROD-000620,0.14285714285714285,0,543,100.2,4.2,0,-0.21290558576583862,0
CUST-005997,PROD-000617,0.125,0,578,179.08,3.2,0,-0.010448157787322998,0
CUST-005997,PROD-000619,0.1111111111111111,0,516,185.0,4.3,0,0.05303983390331268,0
CUST-005997,PROD-000583,0.1,0,530,18.55,4.3,0,0.2113904058933258,0
CUST-005997,PROD-000623,0.09090909090909091,0,551,22.99,2.8,0,0.13074994087219238,0
CUST-005997,PROD-000587,0.08333333333333333,0,514,35.3,3.6,0,0.25274598598480225,0
CUST-005997,PROD-000593,0.07692307692307693,0,545,142.3,3.1,0,0.0854397863149643,0
CUST-005997,PROD-000579,0.07142857142857142,0,460,39.18,3.6,0,-0.006593078374862671,0
CUST-005997,PROD-000614,0.06666666666666667,0,503,56.55,3.5,0,0.16039715707302094,0
CUST-005997,PROD-000564,0.0625,0,556,156.49,3.7,0,0.07121491432189941,0
CUST-005997,PROD-000174,0.058823529411764705,0,517,62.12,3.4,0,0.004095457494258881,0
CUST-005997,PROD-000406,0.05555555555555555,0,575,129.87,4.1,0,-0.043421998620033264,0
CUST-005997,PROD-000404,0.05263157894736842,0,558,498.63,3.6,0,0.2711140513420105,0
CUST-005997,PROD-000871,0.05,0,545,211.44,3.1,0,-0.052193671464920044,0
CUST-003876,PROD-000433,1.0,5,485,104.55,4.0,0,0.9201122522354126,0
CUST-003876,PROD-000076,0.5,4,471,517.19,3.4,0,0.8836983442306519,0
CUST-003876,PROD-000274,0.3333333333333333,3,520,56.93,2.5,0,0.9491866827011108,0
CUST-003876,PROD-000408,0.25,1,529,96.75,4.8,0,0.7589116096496582,0
CUST-003876,PROD-000491,0.2,1,467,49.69,4.6,0,0.6365607976913452,0
CUST-003876,PROD-001036,0.16666666666666666,1,494,46.27,2.5,0,0.7835732698440552,0
CUST-003876,PROD-000068,0.14285714285714285,0,523,309.38,4.7,0,-0.06440849602222443,0
CUST-003876,PROD-000077,0.125,0,513,1359.66,4.4,0,0.09242518246173859,0
CUST-003876,PROD-000438,0.1111111111111111,0,512,450.04,4.5,0,-0.14808382093906403,0
CUST-003876,PROD-000415,0.1,0,545,391.19,4.3,0,0.08140566945075989,0
CUST-003876,PROD-000406,0.09090909090909091,0,575,129.87,4.1,0,-0.05068226158618927,0
CUST-003876,PROD-000404,0.08333333333333333,0,558,498.63,3.6,0,0.20128491520881653,0
CUST-003876,PROD-000441,0.07692307692307693,0,519,142.37,4.6,0,-0.03326281160116196,0
CUST-003876,PROD-000442,0.07142857142857142,0,528,129.13,3.3,0,-0.22300323843955994,0
CUST-003876,PROD-000435,0.06666666666666667,0,452,49.69,4.2,0,-0.31942474842071533,0
CUST-003876,PROD-000451,0.0625,0,462,436.84,3.6,0,-0.35397839546203613,0
CUST-003876,PROD-000449,0.058823529411764705,0,621,377.79,3.3,0,0.24829304218292236,0
CUST-003876,PROD-000434,0.05555555555555555,0,542,360.58,4.7,0,0.07753162086009979,0
CUST-003876,PROD-000436,0.05263157894736842,0,517,438.71,4.4,0,0.07850874215364456,0
CUST-003876,PROD-000443,0.05,0,460,111.51,4.1,0,0.33173784613609314,0
CUST-003805,PROD-000068,1.0,5,523,309.38,4.7,0,0.9441738128662109,0
CUST-003805,PROD-001052,0.5,4,502,45.62,4.1,0,0.8891996145248413,0
CUST-003805,PROD-000721,0.3333333333333333,4,504,200.58,3.3,0,0.9477970004081726,0
CUST-003805,PROD-000378,0.25,3,511,260.54,3.0,0,0.875503659248352,0
CUST-003805,PROD-000694,0.2,3,661,467.77,2.7,0,0.8981550931930542,0
CUST-003805,PROD-001164,0.16666666666666666,2,506,132.77,4.0,0,0.8134640455245972,0
CUST-003805,PROD-000408,0.14285714285714285,1,529,96.75,4.8,0,0.8235664367675781,0
CUST-003805,PROD-001087,0.125,1,545,42.23,3.0,0,0.5031418800354004,0
CUST-003805,PROD-000242,0.1111111111111111,1,539,113.76,4.5,0,0.9541613459587097,0
CUST-003805,PROD-000563,0.1,1,513,185.71,4.0,0,0.7155286073684692,0
CUST-003805,PROD-000352,0.09090909090909091,1,482,322.53,3.3,0,0.753531277179718,0
CUST-003805,PROD-000077,0.08333333333333333,0,513,1359.66,4.4,0,0.24648280441761017,0
CUST-003805,PROD-000076,0.07692307692307693,0,471,517.19,3.4,0,0.31935226917266846,0
CUST-003805,PROD-000720,0.07142857142857142,0,546,114.16,4.3,0,0.5175033211708069,0
CUST-003805,PROD-001054,0.06666666666666667,0,483,32.78,2.6,0,-0.27393072843551636,0
CUST-003805,PROD-000382,0.0625,0,553,293.72,4.6,0,0.2688635587692261,0
CUST-003805,PROD-000380,0.058823529411764705,0,559,260.19,3.9,0,-0.11144787818193436,0
CUST-003805,PROD-000027,0.05555555555555555,0,512,666.01,4.6,0,-0.2403019368648529,0
CUST-003805,PROD-000698,0.05263157894736842,0,517,579.4,3.8,0,0.1775209605693817,0
CUST-003805,PROD-000067,0.05,0,477,1353.21,4.0,0,0.021448910236358643,0
CUST-008621,PROD-000676,1.0,3,526,170.89,4.9,0,0.9113129377365112,0
CUST-008621,PROD-000819,0.5,2,508,149.31,3.6,0,0.8697015047073364,0
CUST-008621,PROD-000576,0.3333333333333333,1,556,26.52,4.9,0,0.7105740904808044,0
CUST-008621,PROD-000569,0.25,1,588,96.31,4.0,0,0.7926710844039917,0
CUST-008621,PROD-000070,0.2,1,428,1062.55,2.9,0,0.7310817837715149,0
CUST-008621,PROD-001166,0.16666666666666666,1,525,71.26,4.6,0,0.6317193508148193,0
CUST-008621,PROD-000462,0.14285714285714285,1,475,147.61,3.3,0,0.7970691323280334,0
CUST-008621,PROD-001023,0.125,1,546,6.44,3.1,0,0.712704062461853,0
CUST-008621,PROD-000674,0.1111111111111111,0,541,405.0,3.8,0,0.19573894143104553,0
CUST-008621,PROD-000675,0.1,0,529,563.36,3.5,0,0.2167264074087143,0
CUST-008621,PROD-000637,0.09090909090909091,0,573,209.62,3.2,0,0.025397976860404015,0
CUST-008621,PROD-000818,0.08333333333333333,0,537,241.94,3.3,0,0.2736160457134247,0
CUST-008621,PROD-000573,0.07692307692307693,0,548,25.69,4.9,0,0.16375596821308136,0
CUST-008621,PROD-000682,0.07142857142857142,0,560,86.57,4.2,0,0.3502005338668823,0
CUST-008621,PROD-000678,0.06666666666666667,0,483,347.89,4.8,0,-0.07454361021518707,0
CUST-008621,PROD-000571,0.0625,0,490,43.12,4.4,0,0.10500305891036987,0
CUST-008621,PROD-000684,0.058823529411764705,0,539,67.4,3.7,0,0.3736779987812042,0
CUST-008621,PROD-000672,0.05555555555555555,0,521,100.76,3.5,0,-0.044948283582925797,0
CUST-008621,PROD-000683,0.05263157894736842,0,520,59.25,3.8,0,0.0014296509325504303,0
CUST-008621,PROD-000681,0.05,0,499,513.36,3.8,0,-0.3253058195114136,0
CUST-016982,PROD-001099,1.0,1,477,290.74,4.1,0,0.7107131481170654,0
CUST-016982,PROD-000890,0.5,1,582,233.3,3.3,0,0.6841078996658325,0
CUST-016982,PROD-000234,0.3333333333333333,1,551,77.36,2.6,0,0.6767675876617432,0
CUST-016982,PROD-000227,0.25,0,473,145.73,4.5,0,-0.09344944357872009,0
CUST-016982,PROD-001096,0.2,0,504,31.95,4.4,0,0.04190467298030853,0
CUST-016982,PROD-000237,0.16666666666666666,0,516,45.65,4.3,0,0.15660375356674194,0
CUST-016982,PROD-000887,0.14285714285714285,0,469,86.02,3.6,0,-0.22053568065166473,0
CUST-016982,PROD-000892,0.125,0,542,81.74,3.2,0,0.33108359575271606,0
CUST-016982,PROD-000235,0.1111111111111111,0,528,57.12,2.7,0,-0.014609463512897491,0
CUST-016982,PROD-000894,0.1,0,566,187.81,4.5,0,-0.15832942724227905,0
CUST-016982,PROD-000922,0.09090909090909091,0,498,164.97,4.8,0,0.21377550065517426,0
CUST-016982,PROD-001107,0.08333333333333333,0,559,243.3,3.8,0,-0.048444293439388275,0
CUST-016982,PROD-000891,0.07692307692307693,0,469,231.02,4.2,0,0.24897490441799164,0
